fecha,zona,dia_semana,mes,promocion,demanda_lag7,demanda,prediccion,error_absoluto,tipo_dia
2024-12-19,3,3,12,0,124.4205555990033,111.34760019481166,112.80618986361145,1.4585896687997888,laboral
2024-12-19,4,3,12,0,130.7461400071912,131.93684649164825,124.14863505172704,7.788211439921213,laboral
2024-12-20,1,4,12,0,114.55736489302727,87.22417749620702,86.8715353245568,0.35264217165021705,laboral
2024-12-20,2,4,12,1,91.88167738962242,105.83963320041696,121.76794641995338,15.92831321953642,laboral
2024-12-20,3,4,12,1,129.453040963783,132.7705736986016,133.8657305954937,1.0951568968920924,laboral
2024-12-20,4,4,12,0,129.12556420713688,116.02091913364966,123.19126857233464,7.17034943868498,laboral
2024-12-21,1,5,12,0,110.21398513122432,103.32472938368313,105.39930608437179,2.0745767006886524,fin_de_semana
2024-12-21,2,5,12,1,122.0629465884583,121.05737902711653,139.6580510848008,18.600672057684278,fin_de_semana
2024-12-21,3,5,12,0,123.22111712906091,133.9043536781663,130.28859408900462,3.6157595891616836,fin_de_semana
2024-12-21,4,5,12,0,145.66820073466673,134.2173476182253,141.33327713477487,7.115929516549585,fin_de_semana
2024-12-22,1,6,12,1,109.10559848861745,138.20949020027118,127.76691895943547,10.442571240835704,fin_de_semana
2024-12-22,2,6,12,0,141.4762498319746,112.70244964789265,117.36705393283175,4.664604284939102,fin_de_semana
2024-12-22,3,6,12,1,129.0819734721352,143.4185093148866,152.5274858881603,9.108976573273708,fin_de_semana
2024-12-22,4,6,12,1,145.16576718961392,165.57433095238795,163.68969812933918,1.8846328230487757,fin_de_semana
2024-12-23,1,0,12,0,104.8378547312764,79.70845101490168,87.47619687930649,7.767745864404802,laboral
2024-12-23,2,0,12,1,88.94094020014904,124.17126801765654,122.24740485692966,1.9238631607268815,laboral
2024-12-23,3,0,12,0,113.07689078322572,105.27314044975013,112.45355103996918,7.180410590219054,laboral
2024-12-23,4,0,12,1,108.44993784700866,164.28995231711747,146.13807671668232,18.151875600435147,laboral
2024-12-24,1,1,12,0,97.08749858850388,94.36920597115834,88.3943022675101,5.974903703648238,laboral
2024-12-24,2,1,12,0,111.23450783173837,106.15038996748365,100.47081415583298,5.679575811650665,laboral
2024-12-24,3,1,12,0,113.68998597081897,99.03471799299706,113.21718449258945,14.182466499592394,laboral
2024-12-24,4,1,12,0,117.11193679848182,118.23437379669275,124.61325944211467,6.378885645421917,laboral
2024-12-25,1,2,12,0,80.18272955227525,92.96399125219986,87.67490759524931,5.289083656950552,laboral
2024-12-25,2,2,12,0,103.5779393614982,108.12650231489104,99.58060633650402,8.545895978387023,laboral
2024-12-25,3,2,12,1,113.6103915474525,125.53419559448533,134.32681932523283,8.792623730747508,laboral
2024-12-25,4,2,12,0,126.10509538646544,120.22055063611045,123.41553317567282,3.1949825395623748,laboral
2024-12-26,1,3,12,0,94.96392226356255,79.56808666295537,88.22072216122334,8.65263549826797,laboral
2024-12-26,2,3,12,0,93.57990763446587,101.42773520653336,100.58409018397957,0.8436450225537868,laboral
2024-12-26,3,3,12,1,111.34760019481166,141.360517326169,135.1874342175802,6.1730831085887985,laboral
2024-12-26,4,3,12,1,131.93684649164825,141.103073516819,146.26643129397593,5.163357777156932,laboral
2024-12-27,1,4,12,1,87.22417749620702,95.91629401233713,109.51616444048037,13.599870428143234,laboral
2024-12-27,2,4,12,0,105.83963320041696,100.13325357912821,99.37035621540213,0.7628973637260827,laboral
2024-12-27,3,4,12,0,132.7705736986016,115.54727619659855,111.66466771955906,3.882608477039483,laboral
2024-12-27,4,4,12,0,116.02091913364966,122.16012234955296,123.43330978351315,1.2731874339601887,laboral
2024-12-28,1,5,12,0,103.32472938368313,104.33240973418725,105.52654980565555,1.194140071468297,fin_de_semana
2024-12-28,2,5,12,0,121.05737902711653,114.34045972528183,117.53683534901083,3.196375623728997,fin_de_semana
2024-12-28,3,5,12,0,133.9043536781663,143.6951613586321,130.0912760007121,13.603885357920007,fin_de_semana
2024-12-28,4,5,12,0,134.2173476182253,150.63025722420358,141.54477300832113,9.085484215882445,fin_de_semana
2024-12-29,1,6,12,0,138.20949020027118,81.35504940523944,105.08958514875688,23.73453574351744,fin_de_semana
2024-12-29,2,6,12,0,112.70244964789265,120.37293463927864,117.89850254572508,2.4744320935535598,fin_de_semana
2024-12-29,3,6,12,0,143.4185093148866,141.22848651435092,130.12290335615958,11.105583158191337,fin_de_semana
2024-12-29,4,6,12,0,165.57433095238795,140.56521547892743,141.1729659752899,0.6077504963624847,fin_de_semana
2024-12-30,1,0,12,0,79.70845101490168,95.96672521122534,87.94033392976435,8.026391281460988,laboral
2024-12-30,2,0,12,1,124.17126801765654,115.69460999490587,121.59670495873723,5.90209496383136,laboral
2024-12-30,3,0,12,0,105.27314044975013,115.61866193427744,112.59768536576415,3.0209765685132908,laboral
2024-12-30,4,0,12,0,164.28995231711747,143.30786583542363,122.9669299489656,20.340935886458027,laboral
2024-12-31,1,1,12,0,94.36920597115834,89.88473342125474,88.44450880372305,1.4402246175316833,laboral
2024-12-31,2,1,12,0,106.15038996748365,89.3168101777377,100.56471719851272,11.247907020775031,laboral
2024-12-31,3,1,12,0,99.03471799299706,112.21271875855618,113.48786552146176,1.2751467629055782,laboral
2024-12-31,4,1,12,0,118.23437379669275,123.93408070298054,124.59252816637274,0.658447463392207,laboral
